Year_Month,prediction,Average_Dow
2015-04-01,21471.54734222489,21961.92619047619
2015-05-01,21271.148580848425,22068.9105
2015-06-01,21296.85413030234,22003.32545454545
2015-07-01,21329.09377193607,21885.897727272728
2015-08-01,21313.393178730334,21285.13
2015-09-01,21313.393178730334,20309.16238095238
2015-10-01,21313.393178730334,21005.002727272727
2015-11-01,21313.393178730334,21542.27
2015-12-01,21313.393178730334,21216.64545454545
2016-01-01,21313.393178730334,19705.55210526316
2016-02-01,21278.400831318326,19478.6885
2016-03-01,21313.393178730334,20762.244545454545
2016-04-01,21313.393178730334,21354.09619047619
2016-05-01,21313.393178730334,21258.02571428571
2016-06-01,21313.393178730334,21495.497727272726
2016-07-01,21313.393178730334,22166.7305
2016-08-01,21313.393178730334,22502.60260869565
2016-09-01,21313.393178730334,22347.59
2016-10-01,21319.876466457605,22164.617142857143
2016-11-01,21329.09377193607,22447.26142857143
2016-12-01,21076.544405729044,23365.65619047619
2017-01-01,21065.51915325299,23660.71
2017-02-01,21044.376872300607,24224.19947368421
2017-03-01,21032.331201286117,24517.02434782609
2017-04-01,21082.127763304805,24466.337368421053
2017-05-01,21329.09377193607,24801.765
2017-06-01,21328.28021621837,25207.68954545455
2017-07-01,21342.224839400184,25428.370000000003
2017-08-01,21342.224839400184,25370.10347826087
2017-09-01,21329.09377193607,25807.824
2017-10-01,21296.85413030234,26520.490454545456
2017-11-01,21296.85413030234,26856.18142857143
2017-12-01,21281.8580913413,27565.631
2018-01-01,21036.750498867026,28818.9019047619
2018-02-01,21004.800687338204,27925.98210526316
2018-03-01,21004.800687338204,27998.55285714285
2018-04-01,20943.717140095097,27523.152857142857
2018-05-01,20932.18519723795,28070.55363636364
2018-06-01,20970.7863325763,28704.768571428573
2018-07-01,21004.800687338204,29073.224285714285
2018-08-01,21004.800687338204,29698.30260869565
2018-09-01,20943.717140095097,30117.31736842105
2018-10-01,21004.800687338204,28714.179130434783
2018-11-01,21065.51915325299,28052.886666666665
2018-12-01,21339.704929830805,26369.514736842106
2019-01-01,21339.704929830805,26872.866666666665
2019-02-01,21296.85413030234,28493.073157894734
2019-03-01,21082.127763304805,28926.27523809524
2019-04-01,21076.544405729044,29909.65
2019-05-01,21329.09377193607,29390.18840909091
2019-06-01,21319.876466457605,29686.6245
2019-07-01,21342.224839400184,30767.41818181818
2019-08-01,21313.393178730334,29730.64285714286
2019-09-01,21313.393178730334,30546.60475
2019-10-01,21313.393178730334,30442.783043478263
2019-11-01,21313.393178730334,31744.709000000003
2019-12-01,21328.28021621837,32495.84857142857
2020-01-01,21328.28021621837,33498.645476190475
2020-02-01,21313.393178730334,33541.366842105264
2020-03-01,21313.393178730334,26761.12
2020-04-01,18843.218207364513,27730.24333333333
2020-05-01,18843.218207364513,29550.194
2020-06-01,18843.513702351982,31606.92772727273
2020-07-01,19003.71618933431,32657.980000000003
2020-08-01,18878.44189567819,34559.927142857145
2020-09-01,18952.657093530124,34331.376904761906
2020-10-01,19864.50411535751,35100.320681818186
2020-11-01,19945.629359918323,36574.59875
2020-12-01,19900.051686500483,38567.49272727273
2021-01-01,19988.923179263365,39886.36447368421
2021-02-01,20026.692864476405,41047.25052631579
2021-03-01,20261.458578511487,41127.72652173913
2021-04-01,20261.163083524018,43282.3530952381
2021-05-01,20375.57323679306,43365.06925
2021-06-01,20368.933590694116,44287.98227272727
2021-07-01,20820.138922083857,45301.621666666666
2021-08-01,20824.51840303624,46125.6875
2021-09-01,20457.434126027314,46162.21166666666
2021-10-01,20466.79986101696,46239.06166666667
2021-11-01,20466.79986101696,48331.96642857143
2021-12-01,20466.79986101696,47750.96113636364
2022-01-01,20466.79986101696,46446.527
2022-02-01,20466.79986101696,44949.438157894736
2022-03-01,20944.457559142716,44471.49826086957
2022-04-01,20944.457559142716,44442.406
2022-05-01,20944.457559142716,40598.73714285714
2022-06-01,20944.457559142716,39234.88714285714
2022-07-01,20944.457559142716,39207.719
2022-08-01,20944.457559142716,41923.83282608696
2022-09-01,20944.457559142716,38803.447857142855
2022-10-01,20944.457559142716,37455.23428571429
2022-11-01,20944.457559142716,39397.06880952381
2022-12-01,20944.457559142716,39291.38880952381
2023-01-01,20942.267818666525,39807.1855
2023-02-01,20944.457559142716,41204.04921052632
2023-03-01,20944.457559142716,39839.83195652174
2023-04-01,20944.457559142716,41109.22473684211
2023-05-01,20930.545613904622,41314.27909090909
2023-06-01,20930.545613904622,43315.89142857143
2023-07-01,20944.457559142716,45079.773
